,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
3981,102.0,0.0,38.0,75.0,88000.0,0.263920455,80662.53,284.0,6.0,74991.58,0.0,0.0,6.817416364,4.0,1.0,0.0,7324.51,0.0,86.0,21.0,18.0,10.0,376773.01,155265.0,120645.0,23205.0,0.356792623,0.2940625,0.456988636,0.0
8276,52.0,0.0,51.0,1.0,6000.0,1.0,5400.0,9999.0,1.0,6000.0,0.0,0.0,0.52173913,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6000.0,6000.0,6000.0,6000.0,1.0,1.0,1.0,1.0
8845,112.0,0.0,44.0,61.0,59000.0,0.968052373,32641.74,30.0,6.0,44973.62,5.0,15602.403999999999,3.459509231,3.0,10.0,6.0,11657.0,13166.67,48.0,29.0,15.0,6.0,177139.4,126372.35,90562.2,44663.0,0.301257483,0.378360329,0.5116508470000001,1.0
7602,68.0,0.0,36.0,72.0,30000.0,1.197357,34124.67,9999.0,6.0,13246.21,0.0,0.0,0.7569262859999999,0.0,0.0,0.0,0.0,0.0,67.0,32.0,19.0,14.0,139353.8,93733.29,58877.38,35920.71,0.38709388899999997,0.5207404999999999,0.654193111,0.0
6968,0.0,0.0,29.0,12.0,4500.0,0.940746667,3338.2,9999.0,6.0,3671.41,0.0,0.0,1.101423,0.0,0.0,2.0,0.0,1250.0,38.0,13.0,5.0,2.0,44955.5,21191.0,11441.0,4151.0,0.8325092590000001,0.7848518520000001,0.847481481,0.0
3118,32.0,0.0,52.0,66.0,25500.0,0.668052549,14858.95,622.0,6.0,9253.07,0.0,0.0,1.306315765,0.0,2.0,0.0,1741.67,0.0,19.0,9.0,6.0,2.0,114755.0,43472.0,36757.0,13654.0,0.37501634,0.284130719,0.48048366,0.0
2613,36.0,0.0,44.0,56.0,21500.0,0.101302326,2069.1,9999.0,6.0,1173.0,0.0,0.0,0.14076,0.0,0.0,0.0,0.0,0.0,20.0,6.0,3.0,1.0,32098.9,8249.0,5098.0,2178.0,0.124414341,0.063945736,0.07903876,0.0
6825,11.0,0.0,30.0,60.0,95000.0,0.063608632,5740.68,986.0,6.0,7156.12,0.0,0.0,0.536709,0.0,0.0,0.0,0.0,0.0,299.0,162.0,77.0,22.0,124110.67,58344.51,40411.5,6042.82,0.108869009,0.102358789,0.141794737,0.0
6748,88.0,0.0,41.0,5.0,16000.0,0.32432875,4372.27,60.0,5.0,4961.5,2.0,2600.49,0.41345833299999996,0.0,5.0,2.0,1075.42,666.67,39.0,39.0,19.0,1.0,35814.0,35814.0,19029.0,3211.0,0.447675,0.447675,0.3964375,0.0
2434,0.0,0.0,33.0,11.0,50000.0,0.18689679999999997,8083.98,9999.0,6.0,1257.02,0.0,0.0,0.215489143,0.0,0.0,0.0,0.0,0.0,19.0,19.0,9.0,8.0,17638.25,17638.25,9642.84,9344.84,0.050395,0.058794167,0.0642856,0.0
7450,1.0,0.0,28.0,9.0,50000.0,0.1452626,6899.97,9999.0,6.0,3937.31,0.0,0.0,0.10738118199999999,0.0,0.0,0.0,0.0,0.0,297.0,282.0,168.0,70.0,32097.41,29745.99,13446.73,7255.13,0.07378714900000001,0.0991533,0.08964486699999999,0.0
1645,18.0,0.0,33.0,10.0,60000.0,0.056619833,593.37,91.0,6.0,10839.49,1.0,14700.0,0.6503694,0.0,10.0,2.0,2747.76,3333.33,127.0,80.0,23.0,7.0,109234.77,41915.17,24092.24,624.6,0.21210635,0.127015667,0.133845778,0.0
189,16.0,0.0,35.0,3.0,23000.0,0.44011347799999995,9616.48,9999.0,3.0,15633.87,0.0,0.0,1.9958131909999999,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,5.0,46901.61,46901.61,46901.61,10122.61,0.679733478,0.679733478,0.679733478,0.0
4135,102.0,0.0,31.0,72.0,6500.0,0.41003076899999996,5893.17,1406.0,6.0,5170.37,0.0,0.0,1.880134545,1.0,0.0,0.0,0.0,0.0,47.0,40.0,29.0,13.0,18196.31,11839.31,9025.22,2593.34,0.233286026,0.303572051,0.462831795,0.0
3510,62.0,0.0,34.0,8.0,25000.0,0.312952,6510.79,9999.0,6.0,3621.43,0.0,0.0,0.43457159999999995,0.0,1.0,0.0,1939.67,0.0,29.0,26.0,11.0,4.0,42761.8,19285.8,12014.97,6853.97,0.244353143,0.128572,0.1601996,0.0
9054,35.0,0.0,33.0,63.0,19000.0,1.247780526,12750.33,114.0,6.0,23892.93,1.0,15899.0,3.5839394999999996,1.0,1.0,1.0,1324.92,750.0,16.0,9.0,5.0,2.0,167442.0,90119.0,47438.0,21038.0,0.734394737,0.7905175440000001,0.8322456140000001,1.0
9983,102.0,2.0,22.0,2.0,15000.0,0.39301733299999997,12033.64,9999.0,2.0,13470.79,0.0,0.0,3.049990189,0.0,0.0,3.0,0.0,833.33,10.0,10.0,10.0,7.0,10590.9,10590.9,10590.9,3590.9,0.35303,0.35303,0.35303,1.0
4214,102.0,2.0,25.0,5.0,50000.0,0.023604,1121.19,9999.0,5.0,839.53,0.0,0.0,0.083953,0.0,0.0,0.0,0.0,0.0,112.0,112.0,83.0,42.0,8215.0,8215.0,5316.65,1180.2,0.034957447,0.034957447,0.036666552000000005,0.0
8789,18.0,2.0,35.0,21.0,8000.0,0.8559225,6099.37,286.0,6.0,4543.31,0.0,0.0,0.27259859999999997,0.0,7.0,0.0,427.01,0.0,139.0,59.0,23.0,8.0,48280.62,28736.12,18191.95,6108.39,0.60350775,0.653093636,0.7579979170000001,1.0
1644,52.0,2.0,32.0,18.0,8000.0,0.99825,7586.7,9999.0,6.0,8072.74,0.0,0.0,0.48436440000000003,0.0,0.0,0.0,0.0,0.0,23.0,12.0,8.0,3.0,105514.7,52861.85,27522.0,7878.0,1.0991114579999999,1.101288542,1.14675,0.0
8034,84.0,1.0,30.0,1.0,20000.0,2.512912,17998.42,9999.0,1.0,20514.01,0.0,0.0,0.4102802,0.0,0.0,1.0,0.0,833.33,13.0,13.0,13.0,13.0,50258.24,50258.24,50258.24,50258.24,2.512912,2.512912,2.512912,1.0
5186,13.0,0.0,24.0,3.0,15000.0,0.73,9855.0,9999.0,1.0,11106.0,0.0,0.0,2.338105263,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4950.0,4950.0,4950.0,4950.0,0.33,0.33,0.33,0.0
4001,17.0,1.0,40.0,7.0,30000.0,0.159033667,4532.46,9999.0,6.0,5998.77,0.0,0.0,0.14397048,1.0,0.0,0.0,0.0,0.0,124.0,124.0,124.0,64.0,8608.57,8608.57,8608.57,4771.01,0.095650778,0.095650778,0.095650778,0.0
3100,85.0,0.0,51.0,8.0,8000.0,0.33245749999999996,1147.6,143.0,6.0,2933.27,1.0,6400.0,0.32896486,3.0,3.0,0.0,896.25,0.0,21.0,11.0,5.0,1.0,14523.6,13842.5,6605.0,1208.0,0.22693125,0.288385417,0.275208333,0.0
5686,80.0,0.0,35.0,2.0,4500.0,0.6678666670000001,2700.9,9999.0,1.0,3001.0,0.0,0.0,0.363757576,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3001.0,3001.0,3001.0,3001.0,0.666888889,0.666888889,0.666888889,0.0
8128,23.0,2.0,29.0,4.0,2000.0,0.94614,1797.67,9999.0,4.0,1192.33,0.0,0.0,0.0953864,0.0,0.0,0.0,0.0,0.0,52.0,52.0,39.0,13.0,4745.31,4745.31,3285.26,1884.28,0.59316375,0.59316375,0.547543333,1.0
8259,0.0,0.0,40.0,6.0,15500.0,0.677419355,9975.0,9999.0,6.0,8298.5,0.0,0.0,0.547153846,0.0,0.0,0.0,0.0,0.0,15.0,15.0,8.0,2.0,60935.0,60935.0,41185.0,10492.0,0.7965359479999999,0.7965359479999999,0.885698925,1.0
2411,132.0,1.0,38.0,14.0,27000.0,1.007444444,25555.95,9999.0,6.0,13050.45,0.0,0.0,2.9548188680000003,0.0,0.0,0.0,0.0,0.0,61.0,41.0,17.0,6.0,174413.13,98153.16,60472.25,27201.0,0.713346135,0.743584545,0.822751701,0.0
7062,80.0,0.0,32.0,9.0,10000.0,0.45,4275.0,9999.0,6.0,4142.86,0.0,0.0,0.49714319999999995,0.0,0.0,0.0,0.0,0.0,13.0,6.0,2.0,1.0,42382.0,29000.0,9000.0,4500.0,0.529775,0.483333333,0.3,0.0
7577,95.0,1.0,33.0,36.0,20000.0,0.128619,0.0,15.0,6.0,11226.01,1.0,3000.0,0.26942424,0.0,1.0,1.0,250.0,1666.67,32.0,32.0,22.0,6.0,48761.18,48761.18,26380.68,2572.38,0.406343167,0.406343167,0.43967799999999996,0.0
8662,71.0,0.0,29.0,8.0,30000.0,0.154401333,2834.8,30.0,6.0,3502.48,2.0,4450.5,0.48871814,4.0,5.0,0.0,2617.17,0.0,25.0,22.0,22.0,12.0,34990.0,15010.0,15010.0,3304.0,0.17495,0.0938125,0.16677777800000002,1.0
6554,120.0,2.0,23.0,10.0,3000.0,1.0,2816.75,9999.0,6.0,2541.43,0.0,0.0,0.222607007,0.0,0.0,0.0,0.0,0.0,18.0,12.0,6.0,2.0,29895.0,17930.0,8930.0,3000.0,0.9965,0.9961111109999999,0.992222222,0.0
3368,80.0,0.0,33.0,11.0,25000.0,0.937204,14738.4,72.0,6.0,17408.95,1.0,23531.72,2.089074,2.0,1.0,0.0,1960.98,0.0,25.0,14.0,8.0,5.0,191045.44,98748.2,25123.2,15558.2,0.76418176,0.658321333,0.334976,0.0
597,44.0,2.0,21.0,13.0,4000.0,0.14925,3481.45,9999.0,6.0,2553.66,0.0,0.0,0.3064392,2.0,2.0,2.0,183.5,166.67,69.0,50.0,14.0,1.0,14196.28,6099.09,2645.1,297.0,0.33800666700000004,0.25412875,0.220425,0.0
2476,26.0,0.0,31.0,10.0,2000.0,0.24664,310.93,74.0,6.0,763.99,1.0,1991.72,0.0458394,1.0,1.0,0.0,165.98,0.0,58.0,22.0,13.0,5.0,12820.18,7247.55,2778.0,409.1,0.641009,0.6039625,0.46299999999999997,0.0
8204,68.0,0.0,37.0,76.0,15500.0,0.9983225809999999,14641.68,654.0,6.0,24297.69,0.0,0.0,1.16628912,0.0,0.0,0.0,0.0,0.0,48.0,23.0,10.0,2.0,353774.0,170307.0,77348.0,15450.0,0.9923534359999999,0.998868035,0.99803871,1.0
3790,131.0,2.0,25.0,19.0,60000.0,0.040653333,0.0,194.0,6.0,4503.16,0.0,0.0,0.600421333,6.0,1.0,2.0,2333.32,6583.33,2.0,0.0,0.0,0.0,28232.05,0.0,0.0,0.0,0.044112578,0.0,0.0,0.0
5034,46.0,0.0,34.0,89.0,107000.0,0.102796449,98720.44,315.0,6.0,85723.64,0.0,0.0,11.42981867,3.0,2.0,0.0,2059.22,0.0,29.0,15.0,7.0,2.0,202012.5,101816.0,51697.0,8940.0,0.15733060699999998,0.15859189999999998,0.161049844,0.0
4501,68.0,0.0,37.0,69.0,74000.0,0.040752162,0.0,42.0,6.0,23646.36,1.0,72375.95,1.669154824,3.0,1.0,1.0,6031.33,13333.33,51.0,26.0,8.0,0.0,148163.25,124233.8,72385.0,0.0,0.177867047,0.279805856,0.32605855899999997,0.0
7986,9.0,0.0,34.0,22.0,50000.0,0.4217,20030.45,9999.0,6.0,37856.47,0.0,0.0,2.103137222,0.0,0.0,2.0,0.0,5000.0,16.0,9.0,4.0,1.0,349790.0,245673.0,99973.0,21085.0,0.607274306,0.81891,0.666486667,0.0
6046,16.0,0.0,34.0,19.0,50000.0,0.47595699999999996,22607.95,9999.0,6.0,9974.79,0.0,0.0,0.23939496,0.0,0.0,0.0,0.0,0.0,28.0,17.0,14.0,5.0,109855.64,69864.44,54399.44,23789.85,0.183092733,0.23288146699999998,0.36266293299999997,0.0
5399,97.0,1.0,32.0,18.0,50000.0,0.05948,47174.83,9999.0,6.0,43174.84,0.0,0.0,2.5904903999999997,3.0,0.0,0.0,0.0,0.0,32.0,14.0,6.0,2.0,66752.0,18200.0,8082.0,2966.0,0.11125333300000001,0.060666667,0.05388,0.0
8734,84.0,0.0,31.0,5.0,70000.0,0.299777,19006.65,40.0,3.0,8073.21,1.0,1898.1,0.397043115,0.0,1.0,1.0,158.17,2083.33,3.0,3.0,3.0,1.0,22212.0,22212.0,22212.0,19999.0,0.130658824,0.130658824,0.130658824,1.0
994,85.0,0.0,37.0,5.0,30000.0,0.643933333,18351.62,9999.0,5.0,11835.8,0.0,0.0,1.420296,0.0,0.0,0.0,0.0,0.0,11.0,11.0,6.0,5.0,59262.5,59262.5,39243.0,19318.0,0.493854167,0.493854167,0.4905375,0.0
5562,52.0,0.0,27.0,10.0,6000.0,0.17239000000000002,482.6,49.0,6.0,2277.24,2.0,3158.05,0.374340822,1.0,3.0,0.0,1001.34,0.0,22.0,17.0,4.0,1.0,17634.0,11042.1,2959.0,500.0,0.2939,0.306725,0.164388889,0.0
6376,85.0,1.0,42.0,54.0,500000.0,0.984036,466918.0,413.0,6.0,399413.96,0.0,0.0,9.58593504,0.0,0.0,0.0,0.0,0.0,419.0,259.0,149.0,49.0,3956771.3,2655518.0,1451518.0,492018.0,0.659461883,0.8851726670000001,0.967678667,0.0
2784,59.0,2.0,29.0,9.0,6000.0,0.9541666670000001,5437.8,9999.0,6.0,4640.64,0.0,0.0,0.3712512,0.0,0.0,0.0,0.0,0.0,16.0,12.0,6.0,2.0,42495.0,32395.0,17715.0,5725.0,0.8853125,0.899861111,0.984166667,0.0
1468,36.0,0.0,26.0,12.0,24500.0,0.168442449,7.6,105.0,6.0,4071.51,1.0,14286.1,0.697973143,4.0,1.0,1.0,1190.51,1000.0,3.0,1.0,0.0,0.0,28029.6,15030.0,0.0,0.0,0.113710345,0.102244898,0.0,0.0
5232,85.0,2.0,36.0,90.0,8000.0,0.115505,877.84,9999.0,6.0,1042.17,0.0,0.0,0.25012080000000003,0.0,0.0,0.0,0.0,0.0,48.0,34.0,15.0,6.0,9364.63,7442.53,4851.14,924.04,0.097548229,0.155052708,0.202130833,0.0
3065,49.0,0.0,41.0,74.0,49000.0,0.162172245,4294.0,7.0,6.0,31167.36,1.0,42234.68,2.476876291,4.0,2.0,0.0,5186.22,0.0,38.0,25.0,11.0,1.0,92370.65,37459.4,17728.1,4500.0,0.15709294199999999,0.127412925,0.12059932,0.0
4490,36.0,0.0,31.0,20.0,14000.0,0.941142857,12517.2,9999.0,6.0,9087.64,0.0,0.0,0.73189047,0.0,1.0,0.0,1157.33,0.0,29.0,18.0,9.0,4.0,152778.63,74880.63,43840.0,27064.0,0.909396607,0.8914360709999999,1.043809524,0.0
2500,1.0,0.0,26.0,8.0,2000.0,0.0,0.0,9999.0,6.0,2975.79,0.0,0.0,0.20761325600000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8938,62.0,0.0,46.0,23.0,15500.0,0.08096387099999999,1985.13,60.0,6.0,9792.28,3.0,9823.643333,1.9584560000000002,1.0,3.0,1.0,2455.91,1666.67,25.0,12.0,3.0,0.0,133648.3,82645.3,20646.6,0.0,0.732319452,0.88865914,0.44401290299999996,1.0
9291,0.0,2.0,22.0,12.0,2000.0,0.9865,1874.35,9999.0,6.0,1562.62,0.0,0.0,0.360604615,1.0,0.0,1.0,0.0,83.33,4.0,4.0,4.0,4.0,1973.0,1973.0,1973.0,1973.0,0.9865,0.9865,0.9865,1.0
491,3.0,2.0,21.0,6.0,5000.0,0.40972,4655.52,9999.0,6.0,4071.75,0.0,0.0,0.5253870970000001,3.0,0.0,0.0,0.0,0.0,49.0,49.0,24.0,8.0,3318.75,3318.75,1878.63,354.8,0.110625,0.110625,0.12524200000000002,0.0
2021,51.0,0.0,52.0,7.0,50000.0,0.0162102,18.81,9999.0,6.0,2584.54,0.0,0.0,0.258454,3.0,0.0,2.0,0.0,5583.33,2.0,1.0,0.0,0.0,12000.0,6000.0,0.0,0.0,0.035820896,0.020689655,0.0,0.0
4299,23.0,0.0,43.0,66.0,16000.0,0.0,0.0,9999.0,6.0,22425.27,0.0,0.0,2.038660909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,21.0,2.0,27.0,8.0,4500.0,0.2,4274.38,203.0,6.0,2909.74,0.0,0.0,0.3491688,4.0,1.0,0.0,349.92,0.0,12.0,9.0,4.0,1.0,10373.8,5395.0,2739.0,900.0,0.288161111,0.199814815,0.202888889,0.0
1069,131.0,0.0,39.0,6.0,8000.0,1.001,7600.0,9999.0,6.0,6494.58,0.0,0.0,0.84711913,0.0,0.0,0.0,0.0,0.0,9.0,9.0,5.0,2.0,39148.8,39148.8,21003.0,8000.0,0.9321142859999999,0.9321142859999999,0.875125,0.0
8410,1.0,0.0,43.0,11.0,30000.0,0.385133667,9327.1,9999.0,6.0,13034.46,0.0,0.0,0.6517229999999999,0.0,4.0,0.0,999.67,0.0,121.0,60.0,27.0,6.0,171889.33,95654.19,47208.6,9818.0,0.572964433,0.531412167,0.52454,1.0
9436,95.0,0.0,45.0,67.0,181000.0,0.7270607729999999,119671.12,228.0,6.0,83051.98,0.0,0.0,7.118741142999999,0.0,1.0,0.0,7034.99,0.0,52.0,32.0,19.0,9.0,765414.0,524850.0,341440.0,125950.0,0.427964216,0.502489229,0.6288029470000001,1.0
5099,94.0,0.0,29.0,14.0,3000.0,0.176333333,2169.0,254.0,6.0,1542.46,0.0,0.0,0.276261493,6.0,1.0,0.0,208.33,0.0,15.0,8.0,4.0,1.0,11583.0,1876.0,946.0,521.0,0.32175,0.10422222199999999,0.105111111,0.0
2227,8.0,0.0,35.0,10.0,6000.0,0.36487833299999994,1169.11,45.0,6.0,3930.5,1.0,5707.6,0.094332,1.0,1.0,0.0,475.63,0.0,17.0,8.0,4.0,1.0,42754.0,25508.0,7518.0,1230.0,0.712566667,0.708555556,0.41766666700000005,0.0
462,1.0,0.0,29.0,10.0,7000.0,0.061142857,6362.77,9999.0,6.0,5594.75,0.0,0.0,0.24865555600000003,3.0,0.0,0.0,0.0,0.0,29.0,20.0,10.0,2.0,10599.81,2699.91,1618.66,420.0,0.151425857,0.064283571,0.077079048,0.0
5794,1.0,2.0,28.0,2.0,6000.0,0.282695,1526.55,9999.0,1.0,1696.17,0.0,0.0,0.2035404,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,1696.17,1696.17,1696.17,1696.17,0.282695,0.282695,0.282695,0.0
7359,62.0,2.0,30.0,21.0,15000.0,0.393386667,3177.9,9999.0,6.0,10407.39,0.0,0.0,3.122217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9213,112.0,2.0,27.0,9.0,7500.0,0.325594667,1634.87,30.0,6.0,1184.41,1.0,1158.6,0.473764,4.0,5.0,0.0,598.41,0.0,36.0,24.0,20.0,11.0,10429.91,5076.37,3308.52,1801.92,0.210705253,0.135369867,0.16966769199999998,1.0
3566,92.0,0.0,31.0,23.0,32000.0,0.490325,14905.88,9999.0,6.0,9920.66,0.0,0.0,0.6802738290000001,0.0,0.0,0.0,0.0,0.0,308.0,212.0,135.0,50.0,121770.89,68762.45,34826.52,15690.4,0.31711169300000003,0.35813776,0.36277625,0.0
4539,102.0,0.0,34.0,15.0,15000.0,1.000466667,14250.0,425.0,6.0,11847.03,0.0,0.0,1.353946286,0.0,0.0,0.0,0.0,0.0,109.0,34.0,11.0,3.0,201851.4,90093.8,44968.0,14999.0,1.121396667,1.001042222,0.999288889,0.0
836,1.0,2.0,32.0,103.0,9500.0,0.08009157900000001,722.83,9999.0,6.0,1998.81,0.0,0.0,0.773732903,0.0,0.0,0.0,0.0,0.0,246.0,245.0,166.0,69.0,14367.41,14133.38,7624.2,763.37,0.216051278,0.247954035,0.267515789,0.0
8562,46.0,2.0,26.0,54.0,44500.0,0.560519326,22610.0,259.0,6.0,5572.48,0.0,0.0,0.6429784620000001,5.0,2.0,1.0,1891.43,2500.0,8.0,4.0,1.0,1.0,30205.57,24010.0,23800.0,23800.0,0.064062715,0.089925094,0.178277154,1.0
1761,28.0,0.0,46.0,5.0,4500.0,0.9884444440000001,4225.6,9999.0,5.0,4454.34,0.0,0.0,0.152720229,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,2.0,22247.7,22247.7,13340.0,4440.0,0.9887866670000001,0.9887866670000001,0.988148148,0.0
2948,41.0,0.0,35.0,17.0,30000.0,1.000266667,28304.06,9999.0,6.0,25518.04,0.0,0.0,3.0621647999999997,0.0,0.0,0.0,0.0,0.0,37.0,27.0,15.0,6.0,373086.0,178196.0,90000.0,30000.0,1.03635,0.989977778,1.0,0.0
4558,28.0,0.0,47.0,88.0,21000.0,0.0,0.0,9999.0,6.0,24158.49,0.0,0.0,3.410610353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6353,36.0,2.0,29.0,22.0,18000.0,0.761055556,12958.92,637.0,6.0,2652.51,0.0,0.0,0.1818864,0.0,0.0,1.0,0.0,8333.33,5.0,3.0,3.0,3.0,26587.0,13699.0,13699.0,13699.0,0.132273632,0.126842593,0.253685185,0.0
9750,46.0,2.0,26.0,7.0,3000.0,0.146666667,2780.07,9999.0,6.0,2293.25,0.0,0.0,0.31998837199999997,3.0,0.0,0.0,0.0,0.0,12.0,10.0,3.0,3.0,8327.0,7920.0,440.0,440.0,0.39652381,0.44,0.048888889000000005,1.0
9474,15.0,2.0,23.0,2.0,15000.0,0.45601533299999997,5274.54,23.0,2.0,8140.26,1.0,9383.15,0.39073248,1.0,1.0,0.0,781.93,0.0,20.0,20.0,20.0,6.0,15927.3,15927.3,15927.3,6050.3,0.53091,0.53091,0.53091,1.0
4848,114.0,2.0,28.0,19.0,10000.0,0.2317,9464.11,499.0,6.0,7753.5,0.0,0.0,1.86084,1.0,0.0,0.0,0.0,0.0,17.0,7.0,3.0,2.0,24815.5,6760.0,3880.0,2300.0,0.206795833,0.112666667,0.129333333,0.0
3030,62.0,0.0,39.0,54.0,133000.0,0.33827406,15940.01,30.0,6.0,29231.78,3.0,18585.53,3.5078136,2.0,7.0,1.0,7806.23,3666.67,287.0,176.0,61.0,1.0,153052.61,106533.91,77790.1,31956.0,0.095897625,0.13350114,0.19496265699999998,0.0
8899,1.0,0.0,48.0,66.0,37500.0,0.030238933,33926.73,9999.0,6.0,25749.98,0.0,0.0,2.809088727,5.0,0.0,0.0,0.0,0.0,48.0,30.0,20.0,5.0,65195.1,48432.8,41732.04,1133.96,0.144878,0.21525688899999998,0.37095146700000003,1.0
3842,124.0,0.0,37.0,3.0,20000.0,0.778855,14798.24,9999.0,3.0,11984.51,0.0,0.0,2.396902,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,13.0,36450.6,36450.6,36450.6,15577.1,0.60751,0.60751,0.60751,0.0
3456,40.0,0.0,36.0,21.0,92000.0,0.228668478,19985.62,42.0,6.0,18310.58,1.0,2000.0,2.746587,2.0,1.0,3.0,166.67,21166.67,104.0,53.0,20.0,7.0,129946.98,105728.8,53430.09,21037.5,0.145354564,0.202545594,0.193587283,0.0
1835,1.0,2.0,25.0,11.0,2000.0,0.9868,1872.04,240.0,6.0,1464.75,0.0,0.0,0.5859,1.0,1.0,0.0,102.83,0.0,156.0,58.0,35.0,25.0,7234.7,4280.3,3168.7,1865.6,0.32885,0.35669166700000005,0.528116667,0.0
6721,84.0,0.0,43.0,18.0,13000.0,0.000615385,7.6,9999.0,6.0,8161.86,0.0,0.0,0.753402462,0.0,0.0,0.0,0.0,0.0,46.0,19.0,2.0,0.0,100606.0,49223.27,17500.0,0.0,0.644910256,0.631067564,0.448717949,0.0
8754,0.0,2.0,29.0,10.0,30000.0,0.256455333,6675.75,255.0,6.0,2162.24,0.0,0.0,0.5189376,4.0,1.0,0.0,832.08,0.0,6.0,2.0,1.0,1.0,25135.0,10530.0,7000.0,7000.0,0.093092593,0.0585,0.07777777799999999,1.0
8643,56.0,0.0,28.0,17.0,15000.0,0.26763933300000003,3813.62,211.0,6.0,2171.35,0.0,0.0,0.521124,0.0,1.0,0.0,249.95,0.0,65.0,46.0,39.0,11.0,23955.89,13834.89,7504.99,4014.59,0.133088278,0.153721,0.166777556,1.0
2193,84.0,0.0,33.0,75.0,32000.0,0.030292813,920.9,9999.0,6.0,1527.1,0.0,0.0,0.183252,0.0,0.0,0.0,0.0,0.0,143.0,34.0,19.0,3.0,19441.83,7350.38,5920.66,969.37,0.045424835999999996,0.038283229,0.061673542000000005,0.0
9083,1.0,0.0,28.0,10.0,40000.0,0.75,28500.0,9999.0,6.0,8855.42,0.0,0.0,0.442771,0.0,0.0,0.0,0.0,0.0,61.0,59.0,9.0,1.0,102116.37,62116.37,30730.44,30000.0,0.364701321,0.295792238,0.256087,1.0
2639,0.0,0.0,32.0,4.0,20000.0,1.00125,18988.5,9999.0,4.0,19976.9,0.0,0.0,3.5779522389999996,0.0,0.0,0.0,0.0,0.0,27.0,27.0,11.0,2.0,80363.9,80363.9,60402.0,20017.0,1.00454875,1.00454875,1.0067,0.0
2031,84.0,2.0,36.0,58.0,14000.0,0.0,94.23,9999.0,6.0,16821.9,0.0,0.0,2.9255478260000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7188,1.0,0.0,41.0,117.0,87500.0,0.043979542999999996,0.0,60.0,6.0,6355.48,1.0,23089.27,0.537082817,4.0,4.0,0.0,4119.94,0.0,34.0,5.0,2.0,0.0,59931.15,39639.0,23100.0,0.0,0.057077286,0.075502857,0.08800000000000001,0.0
3856,1.0,0.0,30.0,12.0,60000.0,0.977428333,55398.34,30.0,6.0,19284.3,5.0,9182.858,2.314116,1.0,9.0,0.0,7542.72,0.0,22.0,12.0,7.0,1.0,105735.0,59507.0,26429.0,7200.0,0.169176,0.175020588,0.14682777800000002,0.0
119,0.0,0.0,33.0,14.0,35000.0,0.174816857,6069.55,60.0,6.0,13740.97,1.0,12452.73,0.8244582,0.0,12.0,9.0,2627.39,6083.33,311.0,104.0,7.0,0.0,144356.78,41151.27,12428.73,0.0,0.35208970700000003,0.195958429,0.118368857,0.0
2620,49.0,2.0,26.0,3.0,3000.0,0.966666667,2592.0,9999.0,1.0,2880.0,0.0,0.0,0.6912,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2900.0,2900.0,2900.0,2900.0,0.966666667,0.966666667,0.966666667,0.0
4855,12.0,0.0,33.0,19.0,4000.0,0.75,2850.0,9999.0,6.0,652.38,0.0,0.0,0.07828560000000001,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4014.3,4014.3,4014.3,3000.0,0.334525,0.334525,0.334525,0.0
424,52.0,2.0,29.0,7.0,10500.0,0.670428571,6687.52,9999.0,6.0,2134.99,0.0,0.0,0.195571603,0.0,0.0,0.0,0.0,0.0,21.0,18.0,9.0,5.0,15969.9,14964.9,12632.4,7039.5,0.217277551,0.237538095,0.401028571,0.0
9517,16.0,2.0,24.0,12.0,4000.0,0.491,1865.8,9999.0,6.0,2961.97,0.0,0.0,0.3554364,2.0,0.0,0.0,0.0,0.0,77.0,12.0,5.0,1.0,24723.1,13705.0,7944.0,1964.0,0.588645238,0.571041667,0.662,1.0
